address,packet_id,rssi,count,rx_speed,tx_speed,last_time_elapsed,total_time_elapsed,timestamp
f0:91:27:6b:7a:0a,8777,-24,3798,190.39,82.38,157,723084,752021
f0:91:27:6b:7a:0a,8779,-32,3799,190.38,82.38,164,723248,752185
f0:91:27:6b:7a:0a,8793,-32,3800,190.62,82.38,1115,724363,753300
f0:91:27:6b:7a:0a,8794,-26,3801,190.59,82.38,76,724439,753376
f0:91:27:6b:7a:0a,8796,-32,3802,190.58,82.38,162,724601,753538
f0:91:27:6b:7a:0a,8799,-32,3803,190.60,82.38,234,724835,753772
f0:91:27:6b:7a:0a,8800,-32,3804,190.56,82.38,74,724909,753846
f0:91:27:6b:7a:0a,8801,-26,3805,190.54,82.38,79,724988,753925
f0:91:27:6b:7a:0a,8802,-28,3806,190.51,82.38,81,725069,754006
f0:91:27:6b:7a:0a,8804,-26,3807,190.50,82.38,163,725232,754169
f0:91:27:6b:7a:0a,8805,-28,3808,190.47,82.37,76,725308,754245
f0:91:27:6b:7a:0a,8807,-26,3809,190.46,82.37,168,725476,754413
f0:91:27:6b:7a:0a,8809,-32,3810,190.46,82.38,167,725643,754580
f0:91:27:6b:7a:0a,8814,-28,3811,190.51,82.37,392,726035,754972
f0:91:27:6b:7a:0a,8815,-33,3812,190.48,82.37,77,726112,755049
f0:91:27:6b:7a:0a,8817,-24,3813,190.47,82.37,151,726263,755200
f0:91:27:6b:7a:0a,8818,-28,3814,190.44,82.37,82,726345,755282
f0:91:27:6b:7a:0a,8819,-33,3815,190.41,82.37,79,726424,755361
f0:91:27:6b:7a:0a,8820,-27,3816,190.38,82.37,83,726507,755444
f0:91:27:6b:7a:0a,8821,-28,3817,190.36,82.37,80,726587,755524
f0:91:27:6b:7a:0a,8822,-33,3818,190.33,82.37,76,726663,755600
f0:91:27:6b:7a:0a,8823,-26,3819,190.30,82.37,81,726744,755681
f0:91:27:6b:7a:0a,8824,-29,3820,190.27,82.37,81,726825,755762
f0:91:27:6b:7a:0a,8826,-24,3821,190.26,82.37,157,726982,755919
f0:91:27:6b:7a:0a,8827,-26,3822,190.23,82.37,76,727058,755995
f0:91:27:6b:7a:0a,8828,-32,3823,190.20,82.37,83,727141,756078
f0:91:27:6b:7a:0a,8830,-27,3824,190.19,82.37,152,727293,756230
f0:91:27:6b:7a:0a,8831,-28,3825,190.16,82.37,80,727373,756310
f0:91:27:6b:7a:0a,8833,-30,3826,190.15,82.36,157,727530,756467
f0:91:27:6b:7a:0a,8835,-26,3827,190.15,82.36,155,727685,756622
f0:91:27:6b:7a:0a,8837,-32,3828,190.14,82.36,157,727842,756779
f0:91:27:6b:7a:0a,8838,-24,3829,190.11,82.36,82,727924,756861
f0:91:27:6b:7a:0a,8839,-28,3830,190.08,82.36,80,728004,756941
f0:91:27:6b:7a:0a,8840,-30,3831,190.05,82.36,78,728082,757019
f0:91:27:6b:7a:0a,8841,-27,3832,190.02,82.36,80,728162,757099
f0:91:27:6b:7a:0a,8845,-26,3833,190.05,82.36,311,728473,757410
f0:91:27:6b:7a:0a,8846,-28,3834,190.02,82.36,77,728550,757487
f0:91:27:6b:7a:0a,8847,-33,3835,189.99,82.36,80,728630,757567
f0:91:27:6b:7a:0a,8848,-26,3836,189.97,82.36,84,728714,757651
f0:91:27:6b:7a:0a,8860,-28,3837,190.16,82.35,940,729654,758591
f0:91:27:6b:7a:0a,8862,-26,3838,190.15,82.35,152,729806,758743
f0:91:27:6b:7a:0a,8867,-33,3839,190.21,82.35,405,730211,759148
f0:91:27:6b:7a:0a,8868,-24,3840,190.18,82.35,78,730289,759226
f0:91:27:6b:7a:0a,8876,-31,3841,190.30,82.35,648,730937,759874
f0:91:27:6b:7a:0a,8878,-24,3842,190.29,82.35,153,731090,760027
f0:91:27:6b:7a:0a,8883,-31,3843,190.35,82.35,412,731502,760439
f0:91:27:6b:7a:0a,8884,-27,3844,190.32,82.35,73,731575,760512
f0:91:27:6b:7a:0a,8886,-28,3845,190.31,82.35,162,731737,760674
f0:91:27:6b:7a:0a,8890,-24,3846,190.34,82.35,327,732064,761001
f0:91:27:6b:7a:0a,8893,-27,3847,190.36,82.35,239,732303,761240
f0:91:27:6b:7a:0a,8894,-29,3848,190.33,82.35,79,732382,761319
f0:91:27:6b:7a:0a,8895,-31,3849,190.30,82.34,76,732458,761395
f0:91:27:6b:7a:0a,8899,-24,3850,190.33,82.34,326,732784,761721
f0:91:27:6b:7a:0a,8901,-33,3851,190.33,82.34,164,732948,761885
f0:91:27:6b:7a:0a,8902,-27,3852,190.30,82.34,78,733026,761963
f0:91:27:6b:7a:0a,8903,-28,3853,190.27,82.34,79,733105,762042
f0:91:27:6b:7a:0a,8907,-26,3854,190.30,82.34,322,733427,762364
f0:91:27:6b:7a:0a,8912,-28,3855,190.35,82.34,388,733815,762752
f0:91:27:6b:7a:0a,8915,-28,3856,190.37,82.34,238,734053,762990
f0:91:27:6b:7a:0a,8917,-33,3857,190.36,82.34,161,734214,763151
f0:91:27:6b:7a:0a,8919,-26,3858,190.35,82.34,153,734367,763304
f0:91:27:6b:7a:0a,8920,-26,3859,190.32,82.34,79,734446,763383
f0:91:27:6b:7a:0a,8921,-30,3860,190.29,82.34,76,734522,763459
f0:91:27:6b:7a:0a,8925,-26,3861,190.32,82.34,318,734840,763777
f0:91:27:6b:7a:0a,8926,-28,3862,190.29,82.33,79,734919,763856
f0:91:27:6b:7a:0a,8928,-26,3863,190.29,82.33,152,735071,764008
f0:91:27:6b:7a:0a,8931,-24,3864,190.30,82.33,239,735310,764247
f0:91:27:6b:7a:0a,8932,-28,3865,190.27,82.33,87,735397,764334
f0:91:27:6b:7a:0a,8933,-28,3866,190.24,82.33,69,735466,764403
f0:91:27:6b:7a:0a,8934,-33,3867,190.21,82.33,84,735550,764487
f0:91:27:6b:7a:0a,8935,-26,3868,190.18,82.33,74,735624,764561
f0:91:27:6b:7a:0a,8936,-28,3869,190.15,82.33,82,735706,764643
f0:91:27:6b:7a:0a,8938,-24,3870,190.15,82.33,162,735868,764805
f0:91:27:6b:7a:0a,8939,-28,3871,190.12,82.33,76,735944,764881
f0:91:27:6b:7a:0a,8940,-33,3872,190.09,82.33,86,736030,764967
f0:91:27:6b:7a:0a,8941,-24,3873,190.06,82.33,80,736110,765047
f0:91:27:6b:7a:0a,8942,-28,3874,190.03,82.33,75,736185,765122
f0:91:27:6b:7a:0a,8946,-28,3875,190.07,82.33,318,736503,765440
f0:91:27:6b:7a:0a,8947,-33,3876,190.04,82.33,80,736583,765520
f0:91:27:6b:7a:0a,8949,-30,3877,190.03,82.33,155,736738,765675
f0:91:27:6b:7a:0a,8950,-24,3878,190.00,82.33,76,736814,765751
f0:91:27:6b:7a:0a,8951,-28,3879,189.97,82.33,79,736893,765830
f0:91:27:6b:7a:0a,8952,-28,3880,189.94,82.33,81,736974,765911
f0:91:27:6b:7a:0a,8953,-32,3881,189.91,82.32,81,737055,765992
f0:91:27:6b:7a:0a,8955,-24,3882,189.90,82.32,152,737207,766144
f0:91:27:6b:7a:0a,8956,-28,3883,189.88,82.32,79,737286,766223
f0:91:27:6b:7a:0a,8957,-33,3884,189.85,82.32,87,737373,766310
f0:91:27:6b:7a:0a,8958,-32,3885,189.82,82.32,76,737449,766386
f0:91:27:6b:7a:0a,8960,-24,3886,189.81,82.32,158,737607,766544
f0:91:27:6b:7a:0a,8961,-28,3887,189.78,82.32,78,737685,766622
f0:91:27:6b:7a:0a,8962,-28,3888,189.75,82.32,76,737761,766698
f0:91:27:6b:7a:0a,8965,-30,3889,189.77,82.32,244,738005,766942
f0:91:27:6b:7a:0a,8966,-26,3890,189.74,82.32,83,738088,767025
f0:91:27:6b:7a:0a,8970,-26,3891,189.77,82.32,316,738404,767341
f0:91:27:6b:7a:0a,8977,-28,3892,189.87,82.32,561,738965,767902
f0:91:27:6b:7a:0a,8982,-26,3893,189.92,82.32,395,739360,768297
f0:91:27:6b:7a:0a,8983,-30,3894,189.89,82.32,86,739446,768383
f0:91:27:6b:7a:0a,8985,-26,3895,189.88,82.31,152,739598,768535
f0:91:27:6b:7a:0a,8986,-26,3896,189.86,82.31,80,739678,768615
f0:91:27:6b:7a:0a,8987,-33,3897,189.83,82.31,77,739755,768692
f0:91:27:6b:7a:0a,8996,-27,3898,189.96,82.31,703,740458,769395
f0:91:27:6b:7a:0a,8997,-24,3899,189.93,82.31,74,740532,769469
f0:91:27:6b:7a:0a,8999,-27,3900,189.92,82.31,165,740697,769634
f0:91:27:6b:7a:0a,9019,-28,3901,190.32,82.32,1726,742423,771360
f0:91:27:6b:7a:0a,9020,-26,3902,190.29,82.32,97,742520,771457
f0:91:27:6b:7a:0a,9022,-26,3903,190.29,82.32,181,742701,771638
f0:91:27:6b:7a:0a,9026,-28,3904,190.33,82.32,357,743058,771995
f0:91:27:6b:7a:0a,9027,-24,3905,190.31,82.33,90,743148,772085
f0:91:27:6b:7a:0a,9028,-32,3906,190.28,82.33,92,743240,772177
f0:91:27:6b:7a:0a,9030,-28,3907,190.28,82.33,192,743432,772369
f0:91:27:6b:7a:0a,9031,-24,3908,190.26,82.33,87,743519,772456
f0:91:27:6b:7a:0a,9032,-30,3909,190.23,82.33,96,743615,772552
f0:91:27:6b:7a:0a,9034,-28,3910,190.23,82.33,188,743803,772740
f0:91:27:6b:7a:0a,9037,-26,3911,190.25,82.34,275,744078,773015
f0:91:27:6b:7a:0a,9038,-26,3912,190.23,82.34,91,744169,773106
f0:91:27:6b:7a:0a,9042,-33,3913,190.27,82.34,371,744540,773477
f0:91:27:6b:7a:0a,9044,-26,3914,190.27,82.34,183,744723,773660
f0:91:27:6b:7a:0a,9046,-28,3915,190.27,82.35,178,744901,773838
f0:91:27:6b:7a:0a,9049,-28,3916,190.29,82.35,281,745182,774119
f0:91:27:6b:7a:0a,9050,-27,3917,190.27,82.35,87,745269,774206
f0:91:27:6b:7a:0a,9051,-33,3918,190.24,82.35,99,745368,774305
f0:91:27:6b:7a:0a,9052,-28,3919,190.22,82.35,87,745455,774392
f0:91:27:6b:7a:0a,9053,-33,3920,190.19,82.35,95,745550,774487
f0:91:27:6b:7a:0a,9054,-33,3921,190.17,82.35,91,745641,774578
f0:91:27:6b:7a:0a,9055,-28,3922,190.14,82.36,91,745732,774669
f0:91:27:6b:7a:0a,9056,-28,3923,190.12,82.36,94,745826,774763
f0:91:27:6b:7a:0a,9057,-26,3924,190.09,82.36,100,745926,774863
f0:91:27:6b:7a:0a,9071,-32,3925,190.39,82.38,1339,747265,776202
f0:91:27:6b:7a:0a,9077,-26,3926,190.48,82.39,569,747834,776771
f0:91:27:6b:7a:0a,9078,-32,3927,190.46,82.39,99,747933,776870
f0:91:27:6b:7a:0a,9079,-28,3928,190.43,82.39,85,748018,776955
f0:91:27:6b:7a:0a,9080,-26,3929,190.41,82.39,96,748114,777051
f0:91:27:6b:7a:0a,9081,-33,3930,190.38,82.39,92,748206,777143
f0:91:27:6b:7a:0a,9082,-33,3931,190.36,82.39,93,748299,777236
f0:91:27:6b:7a:0a,9083,-28,3932,190.34,82.40,99,748398,777335
f0:91:27:6b:7a:0a,9084,-26,3933,190.31,82.40,83,748481,777418
f0:91:27:6b:7a:0a,9085,-32,3934,190.29,82.40,105,748586,777523
f0:91:27:6b:7a:0a,9086,-26,3935,190.26,82.40,94,748680,777617
f0:91:27:6b:7a:0a,9087,-26,3936,190.24,82.40,90,748770,777707
f0:91:27:6b:7a:0a,9088,-33,3937,190.21,82.40,93,748863,777800
f0:91:27:6b:7a:0a,9090,-28,3938,190.21,82.40,184,749047,777984
f0:91:27:6b:7a:0a,9092,-32,3939,190.21,82.41,195,749242,778179
f0:91:27:6b:7a:0a,9093,-26,3940,190.19,82.41,90,749332,778269
f0:91:27:6b:7a:0a,9094,-26,3941,190.16,82.41,89,749421,778358
f0:91:27:6b:7a:0a,9097,-32,3942,190.19,82.41,291,749712,778649
f0:91:27:6b:7a:0a,9099,-26,3943,190.19,82.42,192,749904,778841
f0:91:27:6b:7a:0a,9100,-24,3944,190.16,82.42,93,749997,778934
f0:91:27:6b:7a:0a,9102,-26,3945,190.16,82.42,184,750181,779118
f0:91:27:6b:7a:0a,9104,-33,3946,190.16,82.42,181,750362,779299
f0:91:27:6b:7a:0a,9106,-28,3947,190.16,82.42,197,750559,779496
f0:91:27:6b:7a:0a,9108,-27,3948,190.16,82.43,191,750750,779687
f0:91:27:6b:7a:0a,9109,-33,3949,190.14,82.43,99,750849,779786
f0:91:27:6b:7a:0a,9110,-28,3950,190.11,82.43,92,750941,779878
f0:91:27:6b:7a:0a,9111,-26,3951,190.09,82.43,92,751033,779970
f0:91:27:6b:7a:0a,9119,-24,3952,190.23,82.44,748,751781,780718
f0:91:27:6b:7a:0a,9121,-24,3953,190.23,82.44,183,751964,780901
f0:91:27:6b:7a:0a,9122,-33,3954,190.20,82.44,87,752051,780988
f0:91:27:6b:7a:0a,9129,-28,3955,190.32,82.45,645,752696,781633
f0:91:27:6b:7a:0a,9144,-32,3956,190.61,82.46,1339,754035,782972
f0:91:27:6b:7a:0a,9145,-28,3957,190.58,82.46,87,754122,783059
f0:91:27:6b:7a:0a,9147,-30,3958,190.58,82.46,180,754302,783239
f0:91:27:6b:7a:0a,9154,-24,3959,190.68,82.47,591,754893,783830
f0:91:27:6b:7a:0a,9155,-26,3960,190.65,82.47,78,754971,783908
f0:91:27:6b:7a:0a,9157,-26,3961,190.65,82.47,183,755154,784091
f0:91:27:6b:7a:0a,9160,-32,3962,190.66,82.47,248,755402,784339
f0:91:27:6b:7a:0a,9161,-28,3963,190.64,82.47,89,755491,784428
f0:91:27:6b:7a:0a,9187,-26,3964,191.14,82.47,2195,757686,786623
f0:91:27:6b:7a:0a,9196,-26,3965,191.29,82.48,766,758452,787389
f0:91:27:6b:7a:0a,9197,-28,3966,191.26,82.48,88,758540,787477
f0:91:27:6b:7a:0a,9214,-28,3967,191.56,82.47,1379,759919,788856
f0:91:27:6b:7a:0a,9221,-32,3968,191.65,82.47,561,760480,789417
f0:91:27:6b:7a:0a,9246,-28,3969,192.11,82.47,2007,762487,791424
f0:91:27:6b:7a:0a,9248,-27,3970,192.10,82.47,157,762644,791581
f0:91:27:6b:7a:0a,9254,-28,3971,192.18,82.46,485,763129,792066
f0:91:27:6b:7a:0a,9257,-32,3972,192.19,82.46,242,763371,792308
f0:91:27:6b:7a:0a,9259,-27,3973,192.18,82.46,158,763529,792466
f0:91:27:6b:7a:0a,9263,-29,3974,192.21,82.46,316,763845,792782
f0:91:27:6b:7a:0a,9264,-26,3975,192.18,82.46,81,763926,792863
f0:91:27:6b:7a:0a,9265,-28,3976,192.16,82.46,88,764014,792951
f0:91:27:6b:7a:0a,9266,-28,3977,192.13,82.46,71,764085,793022
f0:91:27:6b:7a:0a,9277,-26,3978,192.30,82.46,877,764962,793899
f0:91:27:6b:7a:0a,9281,-28,3979,192.33,82.46,320,765282,794219
f0:91:27:6b:7a:0a,9286,-30,3980,192.38,82.45,389,765671,794608
f0:91:27:6b:7a:0a,9287,-24,3981,192.35,82.45,77,765748,794685
f0:91:27:6b:7a:0a,9288,-28,3982,192.32,82.45,83,765831,794768
f0:91:27:6b:7a:0a,9289,-32,3983,192.29,82.45,77,765908,794845
f0:91:27:6b:7a:0a,9294,-33,3984,192.35,82.45,403,766311,795248
f0:91:27:6b:7a:0a,9297,-33,3985,192.36,82.45,242,766553,795490
f0:91:27:6b:7a:0a,9300,-28,3986,192.37,82.45,232,766785,795722
f0:91:27:6b:7a:0a,9301,-33,3987,192.34,82.45,82,766867,795804
f0:91:27:6b:7a:0a,9308,-26,3988,192.43,82.45,560,767427,796364
f0:91:27:6b:7a:0a,9309,-33,3989,192.40,82.45,72,767499,796436
f0:91:27:6b:7a:0a,9313,-33,3990,192.43,82.44,311,767810,796747
f0:91:27:6b:7a:0a,9318,-26,3991,192.48,82.44,397,768207,797144
f0:91:27:6b:7a:0a,9321,-29,3992,192.50,82.44,251,768458,797395
f0:91:27:6b:7a:0a,9322,-33,3993,192.47,82.44,86,768544,797481
f0:91:27:6b:7a:0a,9323,-26,3994,192.44,82.44,81,768625,797562
f0:91:27:6b:7a:0a,9329,-28,3995,192.52,82.44,487,769112,798049
f0:91:27:6b:7a:0a,9330,-29,3996,192.49,82.44,79,769191,798128
f0:91:27:6b:7a:0a,9331,-33,3997,192.46,82.44,80,769271,798208
f0:91:27:6b:7a:0a,9333,-29,3998,192.45,82.44,154,769425,798362
f0:91:27:6b:7a:0a,9340,-29,3999,192.54,82.44,561,769986,798923
f0:91:27:6b:7a:0a,9341,-33,4000,192.52,82.44,81,770067,799004
f0:91:27:6b:7a:0a,9346,-28,4001,192.57,82.44,404,770471,799408
f0:91:27:6b:7a:0a,9347,-32,4002,192.54,82.44,76,770547,799484
f0:91:27:6b:7a:0a,9348,-26,4003,192.51,82.44,88,770635,799572
f0:91:27:6b:7a:0a,9349,-28,4004,192.49,82.44,81,770716,799653
f0:91:27:6b:7a:0a,9350,-32,4005,192.46,82.44,82,770798,799735
f0:91:27:6b:7a:0a,9353,-32,4006,192.47,82.44,232,771030,799967
f0:91:27:6b:7a:0a,9361,-33,4007,192.58,82.43,631,771661,800598
f0:91:27:6b:7a:0a,9382,-26,4008,192.95,82.43,1677,773338,802275
f0:91:27:6b:7a:0a,9383,-28,4009,192.92,82.43,77,773415,802352
f0:91:27:6b:7a:0a,9384,-33,4010,192.89,82.43,79,773494,802431
f0:91:27:6b:7a:0a,9385,-24,4011,192.86,82.43,87,773581,802518
f0:91:27:6b:7a:0a,9386,-28,4012,192.84,82.43,76,773657,802594
f0:91:27:6b:7a:0a,9387,-33,4013,192.81,82.43,80,773737,802674
f0:91:27:6b:7a:0a,9394,-33,4014,192.90,82.42,556,774293,803230
f0:91:27:6b:7a:0a,9399,-28,4015,192.95,82.42,408,774701,803638
f0:91:27:6b:7a:0a,9400,-33,4016,192.92,82.42,76,774777,803714
f0:91:27:6b:7a:0a,9409,-30,4017,193.05,82.42,724,775501,804438
f0:91:27:6b:7a:0a,9415,-24,4018,193.13,82.42,483,775984,804921
f0:91:27:6b:7a:0a,9416,-28,4019,193.10,82.42,76,776060,804997
f0:91:27:6b:7a:0a,9419,-32,4020,193.11,82.42,247,776307,805244
f0:91:27:6b:7a:0a,9423,-28,4021,193.15,82.42,334,776641,805578
f0:91:27:6b:7a:0a,9424,-33,4022,193.12,82.42,80,776721,805658
f0:91:27:6b:7a:0a,9428,-26,4023,193.15,82.42,326,777047,805984
f0:91:27:6b:7a:0a,9431,-26,4024,193.16,82.42,237,777284,806221
f0:91:27:6b:7a:0a,9432,-28,4025,193.13,82.42,78,777362,806299
f0:91:27:6b:7a:0a,9433,-27,4026,193.11,82.42,89,777451,806388
f0:91:27:6b:7a:0a,9435,-31,4027,193.10,82.42,156,777607,806544
f0:91:27:6b:7a:0a,9438,-29,4028,193.11,82.42,238,777845,806782
f0:91:27:6b:7a:0a,9479,-26,4029,193.88,82.41,3315,781160,810097
f0:91:27:6b:7a:0a,9482,-27,4030,193.89,82.41,231,781391,810328
f0:91:27:6b:7a:0a,9492,-24,4031,194.04,82.41,800,782191,811128
f0:91:27:6b:7a:0a,9494,-33,4032,194.04,82.40,162,782353,811290
f0:91:27:6b:7a:0a,9495,-27,4033,194.01,82.40,77,782430,811367
f0:91:27:6b:7a:0a,9497,-28,4034,194.00,82.40,155,782585,811522
f0:91:27:6b:7a:0a,9500,-28,4035,194.01,82.40,241,782826,811763
f0:91:27:6b:7a:0a,9501,-33,4036,193.98,82.40,84,782910,811847
f0:91:27:6b:7a:0a,9502,-29,4037,193.95,82.40,84,782994,811931
f0:91:27:6b:7a:0a,9503,-28,4038,193.93,82.40,77,783071,812008
f0:91:27:6b:7a:0a,9504,-33,4039,193.90,82.40,79,783150,812087
f0:91:27:6b:7a:0a,9506,-31,4040,193.89,82.40,168,783318,812255
f0:91:27:6b:7a:0a,9508,-29,4041,193.88,82.40,159,783477,812414
f0:91:27:6b:7a:0a,9510,-33,4042,193.87,82.40,153,783630,812567
f0:91:27:6b:7a:0a,9511,-27,4043,193.84,82.40,77,783707,812644
f0:91:27:6b:7a:0a,9513,-29,4044,193.83,82.40,158,783865,812802
f0:91:27:6b:7a:0a,9514,-33,4045,193.81,82.40,80,783945,812882
f0:91:27:6b:7a:0a,9525,-33,4046,193.97,82.40,870,784815,813752
f0:91:27:6b:7a:0a,9530,-29,4047,194.03,82.39,407,785222,814159
f0:91:27:6b:7a:0a,9531,-33,4048,194.00,82.39,81,785303,814240
f0:91:27:6b:7a:0a,9535,-29,4049,194.03,82.39,320,785623,814560
f0:91:27:6b:7a:0a,9537,-27,4050,194.02,82.39,162,785785,814722
f0:91:27:6b:7a:0a,9538,-27,4051,193.99,82.39,70,785855,814792
f0:91:27:6b:7a:0a,9539,-29,4052,193.96,82.39,81,785936,814873
f0:91:27:6b:7a:0a,9540,-27,4053,193.94,82.39,90,786026,814963
f0:91:27:6b:7a:0a,9541,-27,4054,193.91,82.39,76,786102,815039
f0:91:27:6b:7a:0a,9545,-26,4055,193.94,82.39,313,786415,815352
f0:91:27:6b:7a:0a,9548,-26,4056,193.95,82.39,238,786653,815590
f0:91:27:6b:7a:0a,9549,-31,4057,193.92,82.39,74,786727,815664
f0:91:27:6b:7a:0a,9552,-31,4058,193.93,82.39,245,786972,815909
f0:91:27:6b:7a:0a,9554,-29,4059,193.92,82.39,158,787130,816067
f0:91:27:6b:7a:0a,9555,-31,4060,193.89,82.39,78,787208,816145
f0:91:27:6b:7a:0a,9556,-24,4061,193.87,82.39,80,787288,816225
f0:91:27:6b:7a:0a,9557,-29,4062,193.84,82.39,75,787363,816300
f0:91:27:6b:7a:0a,9559,-27,4063,193.83,82.39,161,787524,816461
f0:91:27:6b:7a:0a,9560,-29,4064,193.80,82.38,75,787599,816536
f0:91:27:6b:7a:0a,9561,-26,4065,193.77,82.39,87,787686,816623
f0:91:27:6b:7a:0a,9563,-29,4066,193.76,82.38,160,787846,816783
f0:91:27:6b:7a:0a,9566,-31,4067,193.78,82.38,245,788091,817028
f0:91:27:6b:7a:0a,9577,-32,4068,193.94,82.38,865,788956,817893
f0:91:27:6b:7a:0a,9578,-27,4069,193.92,82.38,86,789042,817979
f0:91:27:6b:7a:0a,9580,-32,4070,193.91,82.38,159,789201,818138
f0:91:27:6b:7a:0a,9583,-26,4071,193.92,82.38,238,789439,818376
f0:91:27:6b:7a:0a,9584,-32,4072,193.89,82.38,75,789514,818451
f0:91:27:6b:7a:0a,9597,-32,4073,194.09,82.37,1030,790544,819481
f0:91:27:6b:7a:0a,9598,-27,4074,194.07,82.37,84,790628,819565
f0:91:27:6b:7a:0a,9601,-27,4075,194.08,82.37,238,790866,819803
f0:91:27:6b:7a:0a,9602,-29,4076,194.05,82.37,79,790945,819882
f0:91:27:6b:7a:0a,9603,-32,4077,194.02,82.37,78,791023,819960
f0:91:27:6b:7a:0a,9605,-29,4078,194.01,82.37,153,791176,820113
f0:91:27:6b:7a:0a,9606,-32,4079,193.98,82.37,83,791259,820196
f0:91:27:6b:7a:0a,9607,-26,4080,193.95,82.37,77,791336,820273
f0:91:27:6b:7a:0a,9609,-32,4081,193.95,82.37,155,791491,820428
f0:91:27:6b:7a:0a,9610,-26,4082,193.92,82.37,86,791577,820514
f0:91:27:6b:7a:0a,9611,-26,4083,193.89,82.37,86,791663,820600
f0:91:27:6b:7a:0a,9617,-24,4084,193.96,82.37,478,792141,821078
f0:91:27:6b:7a:0a,9620,-26,4085,193.97,82.37,242,792383,821320
f0:91:27:6b:7a:0a,9621,-29,4086,193.95,82.37,81,792464,821401
f0:91:27:6b:7a:0a,9622,-33,4087,193.92,82.37,78,792542,821479
f0:91:27:6b:7a:0a,9623,-26,4088,193.89,82.37,85,792627,821564
f0:91:27:6b:7a:0a,9625,-32,4089,193.88,82.37,161,792788,821725
f0:91:27:6b:7a:0a,9626,-26,4090,193.86,82.37,81,792869,821806
f0:91:27:6b:7a:0a,9627,-26,4091,193.83,82.37,77,792946,821883
f0:91:27:6b:7a:0a,9628,-33,4092,193.80,82.37,79,793025,821962
f0:91:27:6b:7a:0a,9629,-27,4093,193.77,82.37,76,793101,822038
f0:91:27:6b:7a:0a,9630,-33,4094,193.74,82.37,84,793185,822122
f0:91:27:6b:7a:0a,9631,-27,4095,193.72,82.37,79,793264,822201
f0:91:27:6b:7a:0a,9632,-31,4096,193.69,82.37,88,793352,822289
f0:91:27:6b:7a:0a,9634,-29,4097,193.68,82.37,161,793513,822450
f0:91:27:6b:7a:0a,9636,-24,4098,193.67,82.36,154,793667,822604
f0:91:27:6b:7a:0a,9640,-32,4099,193.70,82.36,328,793995,822932
f0:91:27:6b:7a:0a,9641,-26,4100,193.68,82.36,82,794077,823014
f0:91:27:6b:7a:0a,9643,-32,4101,193.67,82.36,158,794235,823172
f0:91:27:6b:7a:0a,9646,-33,4102,193.68,82.36,234,794469,823406
f0:91:27:6b:7a:0a,9654,-27,4103,193.78,82.36,628,795097,824034
f0:91:27:6b:7a:0a,9655,-28,4104,193.76,82.36,83,795180,824117
f0:91:27:6b:7a:0a,9660,-32,4105,193.81,82.36,404,795584,824521
f0:91:27:6b:7a:0a,9667,-29,4106,193.90,82.36,558,796142,825079
f0:91:27:6b:7a:0a,9670,-27,4107,193.91,82.35,230,796372,825309
f0:91:27:6b:7a:0a,9671,-29,4108,193.88,82.35,79,796451,825388
f0:91:27:6b:7a:0a,9672,-31,4109,193.85,82.35,79,796530,825467
f0:91:27:6b:7a:0a,9678,-29,4110,193.92,82.35,466,796996,825933
f0:91:27:6b:7a:0a,9679,-32,4111,193.89,82.35,83,797079,826016
f0:91:27:6b:7a:0a,9695,-28,4112,194.15,82.35,1274,798353,827290
f0:91:27:6b:7a:0a,9696,-33,4113,194.12,82.35,76,798429,827366
f0:91:27:6b:7a:0a,9697,-33,4114,194.10,82.35,82,798511,827448
f0:91:27:6b:7a:0a,9698,-26,4115,194.07,82.35,78,798589,827526
f0:91:27:6b:7a:0a,9715,-30,4116,194.36,82.34,1381,799970,828907
f0:91:27:6b:7a:0a,9716,-32,4117,194.33,82.34,80,800050,828987
f0:91:27:6b:7a:0a,9718,-29,4118,194.32,82.34,153,800203,829140
f0:91:27:6b:7a:0a,9719,-32,4119,194.29,82.34,85,800288,829225
f0:91:27:6b:7a:0a,9722,-33,4120,194.30,82.34,246,800534,829471
f0:91:27:6b:7a:0a,9723,-24,4121,194.28,82.34,79,800613,829550
f0:91:27:6b:7a:0a,9725,-29,4122,194.27,82.34,167,800780,829717
f0:91:27:6b:7a:0a,9726,-31,4123,194.24,82.34,88,800868,829805
f0:91:27:6b:7a:0a,9728,-33,4124,194.24,82.34,175,801043,829980
f0:91:27:6b:7a:0a,9729,-29,4125,194.21,82.35,92,801135,830072
f0:91:27:6b:7a:0a,9730,-33,4126,194.19,82.35,93,801228,830165
f0:91:27:6b:7a:0a,9731,-26,4127,194.17,82.35,96,801324,830261
f0:91:27:6b:7a:0a,9732,-29,4128,194.14,82.35,84,801408,830345
f0:91:27:6b:7a:0a,9735,-28,4129,194.16,82.35,271,801679,830616
f0:91:27:6b:7a:0a,9745,-27,4130,194.34,82.36,942,802621,831558
f0:91:27:6b:7a:0a,9752,-33,4131,194.45,82.37,641,803262,832199
f0:91:27:6b:7a:0a,9753,-32,4132,194.42,82.37,101,803363,832300
f0:91:27:6b:7a:0a,9754,-29,4133,194.40,82.37,93,803456,832393
f0:91:27:6b:7a:0a,9756,-27,4134,194.40,82.37,191,803647,832584
f0:91:27:6b:7a:0a,9759,-31,4135,194.42,82.38,279,803926,832863
f0:91:27:6b:7a:0a,9761,-26,4136,194.42,82.38,182,804108,833045
f0:91:27:6b:7a:0a,9762,-32,4137,194.39,82.38,92,804200,833137
